TEST_10	TEST_1	GROUP_MEMBER
TEST_11	TEST_1	GROUP_MEMBER
TEST_12	TEST_1	GROUP_MEMBER
TEST_13	TEST_1	GROUP_MEMBER
TEST_14	TEST_1	GROUP_MEMBER
TEST_15	TEST_1	GROUP_MEMBER
TEST_16	TEST_1	GROUP_MEMBER
TEST_17	TEST_1	GROUP_MEMBER
TEST_18	TEST_1	GROUP_MEMBER
TEST_19	TEST_1	GROUP_MEMBER
TEST_20	TEST_2	GROUP_MEMBER
TEST_21	TEST_2	GROUP_MEMBER
TEST_22	TEST_2	GROUP_MEMBER
TEST_23	TEST_2	GROUP_MEMBER
TEST_24	TEST_2	GROUP_MEMBER
TEST_25	TEST_2	GROUP_MEMBER
TEST_26	TEST_2	GROUP_MEMBER
TEST_27	TEST_2	GROUP_MEMBER
TEST_28	TEST_2	GROUP_MEMBER
TEST_29	TEST_2	GROUP_MEMBER
TEST_30	TEST_3	GROUP_MEMBER
TEST_31	TEST_3	GROUP_MEMBER
TEST_32	TEST_3	GROUP_MEMBER
TEST_33	TEST_3	GROUP_MEMBER
TEST_34	TEST_3	GROUP_MEMBER
TEST_35	TEST_3	GROUP_MEMBER
TEST_36	TEST_3	GROUP_MEMBER
TEST_37	TEST_3	GROUP_MEMBER
TEST_38	TEST_3	GROUP_MEMBER
TEST_39	TEST_3	GROUP_MEMBER
TEST_40	TEST_4	GROUP_MEMBER
TEST_41	TEST_4	GROUP_MEMBER
TEST_42	TEST_4	GROUP_MEMBER
TEST_43	TEST_4	GROUP_MEMBER
TEST_44	TEST_4	GROUP_MEMBER
TEST_45	TEST_4	GROUP_MEMBER
TEST_46	TEST_4	GROUP_MEMBER
TEST_47	TEST_4	GROUP_MEMBER
TEST_48	TEST_4	GROUP_MEMBER
TEST_49	TEST_4	GROUP_MEMBER
TEST_50	TEST_5	GROUP_MEMBER
TEST_51	TEST_5	GROUP_MEMBER
TEST_52	TEST_5	GROUP_MEMBER
TEST_53	TEST_5	GROUP_MEMBER
TEST_54	TEST_5	GROUP_MEMBER
TEST_55	TEST_5	GROUP_MEMBER
TEST_56	TEST_5	GROUP_MEMBER
TEST_57	TEST_5	GROUP_MEMBER
TEST_58	TEST_5	GROUP_MEMBER
TEST_59	TEST_5	GROUP_MEMBER
TEST_60	TEST_6	GROUP_MEMBER
TEST_61	TEST_6	GROUP_MEMBER
TEST_62	TEST_6	GROUP_MEMBER
TEST_63	TEST_6	GROUP_MEMBER
TEST_64	TEST_6	GROUP_MEMBER
TEST_65	TEST_6	GROUP_MEMBER
TEST_66	TEST_6	GROUP_MEMBER
TEST_67	TEST_6	GROUP_MEMBER
TEST_68	TEST_6	GROUP_MEMBER
TEST_69	TEST_6	GROUP_MEMBER
TEST_70	TEST_7	GROUP_MEMBER
TEST_71	TEST_7	GROUP_MEMBER
TEST_72	TEST_7	GROUP_MEMBER
TEST_73	TEST_7	GROUP_MEMBER
TEST_74	TEST_7	GROUP_MEMBER
TEST_75	TEST_7	GROUP_MEMBER
TEST_76	TEST_7	GROUP_MEMBER
TEST_77	TEST_7	GROUP_MEMBER
TEST_78	TEST_7	GROUP_MEMBER
TEST_79	TEST_7	GROUP_MEMBER
TEST_80	TEST_8	GROUP_MEMBER
TEST_81	TEST_8	GROUP_MEMBER
TEST_82	TEST_8	GROUP_MEMBER
TEST_83	TEST_8	GROUP_MEMBER
TEST_84	TEST_8	GROUP_MEMBER
TEST_85	TEST_8	GROUP_MEMBER
TEST_86	TEST_8	GROUP_MEMBER
TEST_87	TEST_8	GROUP_MEMBER
TEST_88	TEST_8	GROUP_MEMBER
TEST_89	TEST_8	GROUP_MEMBER
TEST_90	TEST_9	GROUP_MEMBER
TEST_91	TEST_9	GROUP_MEMBER
TEST_92	TEST_9	GROUP_MEMBER
TEST_93	TEST_9	GROUP_MEMBER
TEST_94	TEST_9	GROUP_MEMBER
TEST_95	TEST_9	GROUP_MEMBER
TEST_96	TEST_9	GROUP_MEMBER
TEST_97	TEST_9	GROUP_MEMBER
TEST_98	TEST_9	GROUP_MEMBER
TEST_99	TEST_9	GROUP_MEMBER
TEST_2	TEST_1	STAND_RIGHT_WRITE_DAC
TEST_2	TEST_1	STAND_RIGHT_WRITE_OWNER
TEST_2	TEST_1	WRITE_PROP_ALL
TEST_2	TEST_1	FS_RIGHT_WRITEDATA_ADDFILE
TEST_2	TEST_1	FS_RIGHT_APPENDDATA_ADDSUBDIR
TEST_3	TEST_2	STAND_RIGHT_WRITE_DAC
TEST_3	TEST_2	STAND_RIGHT_WRITE_OWNER
TEST_3	TEST_2	WRITE_PROP_ALL
TEST_3	TEST_2	FS_RIGHT_WRITEDATA_ADDFILE
TEST_3	TEST_2	FS_RIGHT_APPENDDATA_ADDSUBDIR
TEST_4	TEST_3	STAND_RIGHT_WRITE_DAC
TEST_4	TEST_3	STAND_RIGHT_WRITE_OWNER
TEST_4	TEST_3	WRITE_PROP_ALL
TEST_4	TEST_3	FS_RIGHT_WRITEDATA_ADDFILE
TEST_4	TEST_3	FS_RIGHT_APPENDDATA_ADDSUBDIR
TEST_5	TEST_4	STAND_RIGHT_WRITE_DAC
TEST_5	TEST_4	STAND_RIGHT_WRITE_OWNER
TEST_5	TEST_4	WRITE_PROP_ALL
TEST_5	TEST_4	FS_RIGHT_WRITEDATA_ADDFILE
TEST_5	TEST_4	FS_RIGHT_APPENDDATA_ADDSUBDIR
TEST_6	TEST_5	STAND_RIGHT_WRITE_DAC
TEST_6	TEST_5	STAND_RIGHT_WRITE_OWNER
TEST_6	TEST_5	WRITE_PROP_ALL
TEST_6	TEST_5	FS_RIGHT_WRITEDATA_ADDFILE
TEST_6	TEST_5	FS_RIGHT_APPENDDATA_ADDSUBDIR
TEST_7	TEST_6	STAND_RIGHT_WRITE_DAC
TEST_7	TEST_6	STAND_RIGHT_WRITE_OWNER
TEST_7	TEST_6	WRITE_PROP_ALL
TEST_7	TEST_6	FS_RIGHT_WRITEDATA_ADDFILE
TEST_7	TEST_6	FS_RIGHT_APPENDDATA_ADDSUBDIR
TEST_8	TEST_7	STAND_RIGHT_WRITE_DAC
TEST_8	TEST_7	STAND_RIGHT_WRITE_OWNER
TEST_8	TEST_7	WRITE_PROP_ALL
TEST_8	TEST_7	FS_RIGHT_WRITEDATA_ADDFILE
TEST_8	TEST_7	FS_RIGHT_APPENDDATA_ADDSUBDIR
TEST_9	TEST_8	STAND_RIGHT_WRITE_DAC
TEST_9	TEST_8	STAND_RIGHT_WRITE_OWNER
TEST_9	TEST_8	WRITE_PROP_ALL
TEST_9	TEST_8	FS_RIGHT_WRITEDATA_ADDFILE
TEST_9	TEST_8	FS_RIGHT_APPENDDATA_ADDSUBDIR
